"test_id","y"
4779,0.832483479618239
4780,-0.0784261408302309
4781,1.58260630243505
4782,0.0827245176467757
4783,0.14676637693506
4784,-1.51949569791891
4785,0.685057657020774
4786,0.634818677786247
4787,-0.757561256042204
4788,0.351430133717337
4789,-0.473265418145246
4790,-1.55062968227509
4791,-0.427602977419223
4792,1.71927807814967
4793,-0.741768790933513
4794,-0.945639555539836
4795,0.252486024464389
4796,0.127834730640018
4797,-0.7910960460639
4798,-2.1733820536621
4799,0.997182545371969
4800,0.363474000207268
4801,0.413527704595301
4802,0.62533052553438
4803,0.167208513519674
4804,0.457616350625829
4805,-0.021796543916318
4806,1.45237850917746
4807,-2.83160298455395
4808,0.438723883109277
4809,0.208164087589195
4810,-1.30670370571206
4811,-0.0327223352767427
4812,-0.155587021568007
4813,0.189968447976463
4814,-0.443277003857445
4815,-1.80214827423745
4816,1.19313451874057
4817,0.869747360408466
4818,0.483311113762309
4819,0.519306186662936
4820,0.68112193129469
4821,-0.060881941890449
4822,0.776002112841064
4823,0.171008356467874
4824,-1.5559270610913
4825,1.4485037571805
4826,0.730578029217515
4827,0.762755322972978
4828,0.447683431733441
4829,0.604630214170598
4830,-0.464035926406397
4831,0.0323822982542321
4832,-0.294435109379884
4833,-0.591047191894173
4834,1.09077290903623
4835,0.0831308849409091
4836,0.215727815765114
4837,-0.0579371394149187
4838,-2.51733540990452
4839,-1.01060524616552
4840,0.119074036636632
4841,0.464170269206394
4842,-0.80260482658967
4843,-0.390843020022744
4844,-1.081125561564
4845,0.111427522606136
4846,0.741396767740541
4847,0.135191650903447
4848,1.03531311683761
4849,-0.291173821097986
4850,0.851516341242984
4851,0.444676485741631
4852,-0.387085245233554
4853,1.88790367763211
4854,0.162722702592761
4855,1.09403290718524
4856,0.619461350356893
4857,-0.50196993662992
4858,1.09800783809938
4859,1.15663288761156
4860,0.222193851470812
4861,1.82127181163737
4862,-0.19047104697337
4863,0.986303980912787
4864,0.474417579183518
4865,-0.275451319162817
4866,-0.0586826943208345
4867,-0.41991916233556
4868,0.519598882455702
4869,-0.39095370780965
4870,-0.125967581766296
4871,0.835608915431949
4872,-0.527112671705001
4873,-0.832222476602884
4874,-1.06115224278117
4875,1.01091710030839
4876,-2.1995064730382
4877,0.758056092496007
4878,0.640478000960943
4879,0.52348053364843
4880,-1.65100198455447
4881,0.0197295297850208
4882,-0.711023557315369
4883,0.281754476112874
4884,-1.43823267267262
4885,0.412024376714275
4886,-0.561094906659126
4887,-0.997467683354853
4888,-1.31492505166799
4889,-0.231662334433188
4890,0.284084416818597
4891,1.67163766655905
4892,0.310564877361734
4893,-0.651533213428887
4894,-1.17215493054315
4895,-1.75999979571701
4896,-0.514443875480286
4897,-0.159457837753401
4898,-0.483891723568107
4899,-0.0588814297379205
4900,2.80167667677435
4901,-1.20306813334636
4902,0.747251735078611
4903,-0.887604308674166
4904,0.318111125230978
4905,1.34738307398426
4906,-0.188092961110385
4907,-1.36049173452653
4908,-1.47186111902489
4909,0.853463800010546
4910,-0.120628189408487
4911,-1.36105485417603
4912,-1.80438061907238
4913,2.04546436191441
4914,-0.367102619635502
4915,0.61703883250481
4916,-0.198172576003667
4917,1.6473537365539
4918,0.42369030726638
4919,-1.34779035664099
4920,-1.40219813050467
4921,-1.48087981506035
4922,-0.186241673000653
4923,-0.865875262858027
4924,0.441404920796908
4925,-1.22955155090913
4926,-0.391533283241803
4927,1.10085121247047
4928,-0.218942058881999
4929,0.0182710251701183
4930,0.197521644890987
4931,-1.40227939436457
4932,0.966160386991392
4933,0.0813208420915417
4934,0.199027421056038
4935,0.458863832013133
4936,-0.320790176703281
4937,-0.944781308625358
4938,-1.59605510950232
4939,-0.432314996596015
4940,1.43276157574148
4941,-0.874766058627319
4942,0.175622750365816
4943,-1.56414487737023
4944,-0.483540000755734
4945,-1.10683231598916
4946,0.727061283913408
4947,-1.33672028220891
4948,-1.25803573720518
4949,-0.805504420622838
4950,-0.528521432350659
4951,-0.0553873554965639
4952,2.46608642197844
4953,0.62026564161746
4954,-0.599302275508985
4955,1.61015240307096
4956,0.455615019122416
4957,0.870688846207548
4958,0.844105520742634
4959,-0.995423626842937
4960,-0.017750839545897
4961,0.119540265524756
4962,-0.697065768233902
4963,-0.79024569807132
4964,-1.11653034824472
4965,-0.572546843167598
4966,-0.865154845187887
4967,0.182975784861602
4968,-0.0366964103961403
4969,-0.997703693824521
4970,0.598749626470888
4971,-0.87015461742403
4972,0.998604508133528
4973,2.25161427435148
4974,-0.865949787678049
4975,-0.369256320047596
4976,0.243079338062969
4977,-1.04156085541862
4978,-0.941048116090052
4979,-0.744759352411808
4980,-1.41224398546013
4981,1.67062165864204
4982,-1.0306206229061
4983,-0.647701715943898
4984,0.802168096813737
4985,1.11498523346238
4986,0.830595777758814
4987,-0.544685792304414
4988,-2.06945979931504
4989,1.71103019737049
4990,-0.898479480378412
4991,-0.184650812678992
4992,0.18641668488246
4993,1.46830884071922
4994,-0.341150150166538
4995,0.362816658608811
4996,0.795748898853007
4997,0.173161121457839
4998,-0.684333962581034
4999,-2.12270571456245
5000,-2.15453019958184
5001,1.21014588925751
5002,0.40823271041276
5003,-0.124943368730937
5004,-2.31870225947136
5005,-0.942114628131703
5006,-0.842263425633971
5007,-0.0466560958197129
5008,0.604701240980422
5009,0.349001051504712
5010,1.18424268315887
5011,0.327270188353199
5012,0.723170927770461
5013,-0.700566036957095
5014,1.02673770375737
5015,0.0381348569775618
5016,3.0180367973582
5017,0.75689441668082
5018,0.492569875578632
5019,-2.2789753470423
5020,0.428128014447475
5021,-0.0695772522558167
5022,0.262598533586311
5023,2.10914654796523
5024,0.545402958891487
5025,0.0726853316713136
5026,-1.06980778054083
5027,-0.916273479121222
5028,0.803661353326486
5029,0.321842406185557
5030,-1.20545014292673
5031,1.20677485607947
5032,-0.621466342875517
5033,0.00724142413187466
5034,0.383409416190109
5035,1.14406013408283
5036,-1.47296235324264
5037,-0.694616333287842
5038,-0.394357953846559
5039,1.1662945653021
5040,0.0659923408248693
5041,1.65726541996612
5042,0.888959900829211
5043,0.259284823561127
5044,-0.593284717133732
5045,-1.3153530459441
5046,-0.163147381017493
5047,0.502096390009692
5048,-0.553881551219599
5049,-1.42144341324183
5050,-0.908426557180901
5051,0.183031222650507
5052,3.09590793430477
5053,0.844195922362338
5054,0.856156432249221
5055,-0.484355122725614
5056,-0.580397543216974
5057,0.791478895868121
5058,0.0163803634227439
5059,1.28985585922359
5060,0.539293617270837
5061,1.73706795175427
5062,0.904387313470938
5063,0.0771000183139737
5064,-0.257293415306794
5065,-0.557249265607262
5066,0.0928158190555928
5067,-1.47142657555189
5068,0.615321018164667
5069,-1.14388880158872
5070,-0.33464170387085
5071,-0.667047744106355
5072,-0.754503630167129
5073,0.224432344348107
5074,-0.432242070776715
5075,0.151124318707969
5076,1.07372343415927
5077,-0.533464121647584
5078,-1.67925732566812
5079,-0.553527730572112
5080,-1.7677659787022
5081,-0.0276491381895882
5082,0.439374388623862
5083,-1.29307107555074
5084,-1.3152796040869
5085,-0.458708659372445
5086,1.067049151542
5087,1.27325037057815
5088,0.883029487972786
5089,-0.260004591704619
5090,0.25049846905759
5091,-0.69111618732517
5092,-1.2779523707015
5093,0.365321915230025
5094,0.385250284037848
5095,-0.136136736581156
5096,-0.128970665882906
5097,0.83935112659155
5098,0.648346441416322
5099,-1.67202948076109
5100,0.169503099076208
5101,0.796755498565282
5102,-0.226013798451291
5103,-1.13769786851973
5104,-0.330325311902206
5105,0.365770301344677
5106,0.540754825858881
5107,-0.756378940525386
5108,-1.83697576885304
5109,0.0859568638069897
5110,-0.469164267536157
5111,0.787790841213019
5112,1.58905374269393
5113,-0.638336895190246
5114,-1.83767927956981
5115,0.892103512111643
5116,1.39247939676007
5117,-1.02396481600102
5118,-0.137692194917752
5119,0.268229208298905
5120,-0.0678458068937908
5121,-0.116889228346046
5122,-1.50044726917318
5123,-0.285576122675064
5124,0.430920789256837
5125,0.552933944964616
5126,1.14534970485688
5127,0.839614239348339
5128,0.342245844213012
5129,0.943318327757313
5130,-0.769758571505777
5131,1.45694804052985
5132,-1.05300321785075
5133,-0.223226552933781
5134,-0.965291621353168
5135,-2.13063671772264
5136,-1.0506161300662
5137,-0.90802296899199
5138,-1.91483124246702
5139,-0.594261988713838
5140,0.670014141220119
5141,1.36384562295802
5142,-1.04790655176665
5143,0.668205166310115
5144,0.737018296021796
5145,0.132339276196687
5146,0.313828009336737
5147,-1.14340409528577
5148,-0.253290729876168
5149,0.965889510838751
5150,-0.73578115061599
5151,-1.88958074422857
5152,1.99817950255259
5153,1.10503725811314
5154,1.17424313270278
5155,-0.474619195876994
5156,-1.6631974040724
5157,0.586001935361102
5158,-1.14607800256372
5159,-1.65699364018248
5160,1.24878328609631
5161,-0.508924372841996
5162,-1.11740856074042
5163,0.105903849716024
5164,1.20823856157926
5165,-0.348785429534257
5166,1.81049905682796
5167,-0.38886739805843
5168,-0.771584571545242
5169,1.89544120891709
5170,1.95001448942723
5171,0.390466313583193
5172,0.18708110123825
5173,0.498172457305821
5174,0.320916560070807
5175,-1.00138596403095
5176,-0.0668967639053782
5177,0.892341812526841
5178,1.03162994995282
5179,0.660566763859767
5180,1.13246529720799
5181,1.93667877640263
5182,-1.73472405653136
5183,-0.590512680059749
5184,-1.43378818534202
5185,-0.935642399209014
5186,1.58513752243489
5187,0.208795767664387
5188,1.4733173150491
5189,0.496042044356999
5190,1.28258840139294
5191,0.318553181233913
5192,1.67647349730487
5193,-0.868576627105115
5194,-0.640559692300774
5195,0.599872063994763
5196,2.88635370292939
5197,0.537614352895368
5198,0.544290577875797
5199,-1.60419189347592
5200,0.899929306796121
5201,-1.50194523704781
5202,-0.458200366905319
5203,0.835447467431525
5204,-0.463718029807107
5205,0.299658974500891
5206,0.644133368570051
5207,-0.492860909222134
5208,-0.407426724287047
5209,-1.74828884857666
5210,0.620534194943712
5211,0.404358797862669
5212,-0.213314404239128
5213,-0.340110299911096
5214,-0.285936361767548
5215,0.547307174410147
5216,1.5360826794396
5217,1.6158356017052
5218,-0.786813869966882
5219,2.50296725908294
5220,0.711508373585889
5221,-0.128430002712457
5222,0.603220541003354
5223,0.438045242995533
5224,-0.435331827095254
5225,2.07160797921842
5226,1.19319026287959
5227,-1.18926751168993
5228,0.158979667871457
5229,-2.00908851587932
5230,1.34230529116519
5231,0.174086466491009
5232,0.44142255367174
5233,0.00189893590025759
5234,0.221665370834583
5235,-1.82558142946441
5236,0.45800900570955
5237,-0.234956031883015
5238,-1.16885439554186
5239,1.21320432134473
5240,0.453422601382155
5241,-0.0382687702032424
5242,-0.257039241838426
5243,-0.502667037591876
5244,-0.124702420442466
5245,-1.46941250531901
5246,-0.30577430302565
5247,-1.39792231626338
5248,-0.0745623554105693
5249,-0.0642278876563091
5250,-0.665998887823825
5251,0.560674700419633
5252,1.77689029054719
5253,-0.315617799049097
5254,0.711391007047884
5255,-0.766891077611143
5256,-0.23151248016699
5257,-0.338714558774325
5258,-0.831136068231009
5259,-0.710466697591013
5260,-0.0733340565602751
5261,-0.388152272480814
5262,-0.109279027550751
5263,0.999799593166389
5264,0.634783182799918
5265,-1.49526571301367
5266,0.506667991112771
5267,0.306589135923646
5268,-0.549944147223722
5269,0.416828718865327
5270,2.47207726625901
5271,-0.556989287416509
5272,-0.0454417580204227
5273,-0.288952739373565
5274,0.415226216344101
5275,1.26695366397709
5276,0.587424054723709
5277,0.942543917080535
5278,1.11306796627049
5279,-1.54667844358478
5280,-0.339464719148031
5281,0.214185546675206
5282,-2.30837499384951
5283,0.0654122831393198
5284,0.300888724177889
5285,0.147973107498366
5286,1.5706936438936
5287,-1.78273370528756
5288,0.219865632308279
5289,-0.130753587752942
5290,-0.158099354389313
5291,-0.364644030513479
5292,-0.621621884717097
5293,0.474052212106704
5294,-0.212524251235258
5295,0.254720517159464
5296,0.361247573936895
5297,-0.661628593202317
5298,0.663664051550755
5299,-1.83131651701774
5300,-0.41471549614859
5301,1.38513322685439
5302,0.123336222268732
5303,1.15901596285818
5304,-1.03881235311791
5305,-1.42165576329698
5306,-1.34021403571301
5307,0.1317710490782
5308,0.877011484903534
5309,-1.33875093067735
5310,-0.526996687605395
5311,-0.340045332289339
5312,-0.64488123865184
5313,-0.516034487638733
5314,0.437568556394627
5315,0.32750311888992
5316,1.17422340701341
5317,0.199338631150428
5318,-0.30734016323393
5319,-0.0906880353192173
5320,0.729065445879134
5321,0.294147576570093
5322,0.845771942920018
5323,1.17260982277321
5324,1.39395988090847
5325,-0.371443953512717
5326,-0.593634978902822
5327,1.6419195114669
5328,2.06517603037499
5329,-0.753836196019015
5330,1.41461126428486
5331,0.310426210087212
5332,-0.857415539201207
5333,0.991849253671244
5334,-0.781377480257251
5335,0.874278689514931
5336,0.376604547616284
5337,0.849902341157608
5338,-0.392502493203739
5339,-1.23059803818654
5340,-0.418133914951147
5341,0.88029097527379
5342,-0.357780766506412
5343,0.301449542382744
5344,-1.36936538922243
5345,-0.561583831547692
5346,0.107946345327465
5347,0.502049625097064
5348,0.719072377843482
5349,-0.272709158002162
5350,-0.759165805333746
5351,-0.849001710867257
5352,-0.84571284481936
5353,0.0392896346592959
5354,-0.440559940500442
5355,0.466803819383915
5356,0.145749522503463
5357,0.21490352244897
5358,-0.620821854138281
5359,0.810759961371796
5360,1.66683881080829
5361,-1.41197971173906
5362,-0.0908156691758734
5363,-1.55008618976261
5364,0.757675538229324
5365,1.41470574189612
5366,0.774199749490564
5367,-1.40763658058879
5368,1.50739883080102
5369,-0.808916910423158
5370,0.600855867652933
5371,0.709377555084076
5372,0.00148915816049818
5373,0.96351056259828
5374,-1.99870920531884
5375,-0.680072115526852
5376,0.976075777071561
5377,0.284902878835155
5378,0.258471629885727
5379,0.316305219310076
5380,-0.629787838488014
5381,-0.212586892217407
5382,0.746814152872138
5383,-1.37565284783612
5384,0.175063003229423
5385,1.99436172597308
5386,-0.0788863679810694
5387,0.172533230982747
5388,-0.43413417552144
5389,-0.755763646574636
5390,-0.102365160316622
5391,0.981625454513568
5392,-0.158056103637367
5393,0.161308355925574
5394,0.320878228284129
5395,-0.418402011984785
5396,0.375467997260372
5397,0.673769972392917
5398,0.754471712748905
5399,-1.08824593478725
5400,-0.0522222711037112
5401,-0.777037709398977
5402,-0.622307766747423
5403,0.937427701014621
5404,-1.70690696069964
5405,-1.32660716672222
5406,1.7015930679273
5407,0.997456588691045
5408,0.935574670376057
5409,0.7292243431564
5410,-0.91449486884256
5411,-1.13678051488943
5412,-0.76020795209225
5413,0.673946158634802
5414,-0.282264155032081
5415,1.70983145777431
5416,-0.0389099260616757
5417,0.00266784691452425
5418,-2.04907580312881
5419,0.92466348010497
5420,1.24214249693945
5421,-0.354256200549679
5422,-0.537569649188119
5423,1.5432391711568
5424,0.549404857456201
5425,-0.245977538299151
5426,0.362205913715666
5427,0.819066614425749
5428,1.28261617881412
5429,-0.302193836957793
5430,1.5138423461154
5431,0.0130864664267655
5432,0.516263666167679
5433,-1.32472067923283
5434,-0.763256213434806
5435,1.17094490148513
5436,-1.06252572731021
5437,0.378473538161563
5438,1.76920458535881
5439,0.0322878856170769
5440,1.13939523050518
5441,-1.49431314936541
5442,-0.326428783387501
5443,1.2840846714957
5444,-0.15512326930068
5445,0.402389333391123
5446,0.603010828127082
5447,-1.58645525182611
5448,-0.244065045621486
5449,-0.953253082415441
5450,-0.0272948370175246
5451,-1.04775771347076
5452,-0.899618455992762
5453,-1.3394044087889
5454,0.463821643991775
5455,0.586600101281631
5456,-1.31775875110551
5457,-0.9370253865723
5458,0.0583301583806623
5459,-0.351981788197978
5460,0.625524720484277
5461,1.09779766965375
5462,-0.892374450221521
5463,0.0852488269245055
5464,-0.162041359319995
5465,0.225909425421086
5466,-0.729029838886253
5467,-0.721799177570639
5468,0.739318124514189
5469,0.412412243596358
5470,0.404660233770739
5471,0.0761947778965605
5472,-1.00309275805896
5473,0.591742920998425
5474,-0.472574467738975
5475,1.04749108944898
5476,-0.495548245195164
5477,-0.0958851875797762
5478,0.0626212630198286
5479,0.523828639897232
5480,-0.859758035063563
5481,0.785500597653959
5482,0.0631790774685603
5483,0.446394062162241
5484,0.585670534925726
5485,-0.771651809464995
5486,1.63363871890115
5487,-0.938057545994236
5488,0.845104892695603
5489,-0.154746124287971
5490,-0.30243908164777
5491,-2.19722890394522
5492,-0.157318520194494
5493,-0.027428036326717
5494,0.505608306195761
5495,-0.793381348225183
5496,-0.680077589893689
5497,0.981882168417465
5498,-1.34579146425361
5499,0.171485838036341
5500,-1.09932577560931
5501,0.42513447884677
5502,-0.515292144150623
5503,1.30172606614765
5504,1.36127778918325
5505,-0.200581082938649
5506,-0.0929605264387676
5507,-1.18474426338337
5508,-0.46519170222665
5509,3.62377909361381
5510,-0.567326714667744
5511,0.697212326360309
5512,0.672802577240671
5513,2.34418603287736
5514,-0.0953444598516174
5515,-0.0791089920164485
5516,0.164110329713098
5517,-0.358310022321463
5518,0.775096289878327
5519,-0.195996448667455
5520,1.04000457597361
5521,0.0064625255580742
5522,-1.04965995719663
5523,-0.51847366472545
5524,-1.48372826621924
5525,0.0987057539949503
5526,-0.259933055125971
5527,-1.66066294208565
5528,1.01340602692028
5529,0.482230908830054
5530,-0.869759000066191
5531,0.364661020522449
5532,0.578459571783931
5533,1.06939539850028
5534,0.654717107784206
5535,0.366379402377833
5536,-0.460980415752365
5537,0.70453348830037
5538,2.31478005647681
5539,-0.541599373486682
5540,0.535239133061368
5541,-0.475856380704759
5542,-2.66784763933513
5543,-0.302574044657851
5544,-0.730246077318339
5545,-0.559669701773824
5546,0.327654490023039
5547,0.119923702310784
5548,0.91325194616185
5549,0.797792840632055
5550,-0.686046166331261
5551,0.514597591956443
5552,-1.65551324500064
5553,-1.2328904858333
5554,0.605388389755454
5555,0.53319793949201
5556,0.443375222863379
5557,3.36494041385938
5558,1.70484316267289
5559,0.800380473170027
5560,2.42675848797274
5561,0.434243285432558
5562,1.5978506835346
5563,0.879209972595134
5564,-1.00596012547708
5565,-0.405216514049503
5566,-0.0913643909588495
5567,-0.260715773728646
5568,0.702585497328619
5569,-0.348562807078455
5570,1.08125938099296
5571,0.108508177188486
5572,1.135753845538
5573,-0.275467895543605
5574,2.37170987341086
5575,-0.670858561132534
5576,0.0589875802874046
5577,0.29099142014312
5578,-0.120850159914894
5579,-1.67510857859507
5580,1.49420149434143
5581,-0.646646605922461
5582,0.659337064348617
5583,0.45899197710382
5584,-0.423106012168164
5585,0.817680751790685
5586,-0.514368002310645
5587,0.0203487361713433
5588,0.378052459935141
5589,-0.345109019395414
5590,0.00467065357622281
5591,-1.08963811752745
5592,2.17885568957721
5593,1.35961500152024
5594,-0.00601361123423733
5595,-0.668365004392852
5596,0.236122941980813
5597,1.41173225693012
5598,0.10644509994789
5599,-0.652786402719366
5600,1.97604415119617
5601,-1.66279733591611
5602,-1.47923667011183
5603,-0.309537192616617
5604,2.47813847532921
5605,-1.32730606598894
5606,-0.598274802876801
5607,0.395512160162904
5608,-0.477546974955182
5609,0.564301908576376
5610,0.187772005426621
5611,0.570938888794349
5612,-0.557445167473508
5613,0.162659954046054
5614,2.38394376290463
5615,-1.75132511853456
5616,-1.13877774275746
5617,1.01302353079295
5618,-0.431030209565048
5619,-0.271438735260508
5620,0.488593922913444
5621,0.213550180913286
5622,-0.174523056379264
5623,-0.259223534951699
5624,-1.20823031432543
5625,-0.322770191819146
5626,0.371681780461152
5627,-0.667059495145707
5628,0.655926143158488
5629,0.715591617921425
5630,-1.21132637180561
5631,1.7719414360561
5632,-0.898051972261585
5633,1.26721277792746
5634,-0.39358644612465
5635,-1.03228933647518
5636,0.488103712125655
5637,-0.949929039859096
5638,-0.657855139440804
5639,0.0353144748077292
5640,-0.59626931850698
5641,-1.20309020742116
5642,-1.14154167152469
5643,-0.687014879989304
5644,-1.64598624895074
5645,0.467956221011895
5646,-0.132993599325814
5647,-1.15533188666561
5648,-0.408853985006042
5649,1.24382928759355
5650,-1.29193492540142
5651,0.682444851750782
5652,2.12055934979449
5653,-0.0353220982005956
5654,-0.339671992058685
5655,-0.503864748702849
5656,-1.02093282337127
5657,-0.980908051878319
5658,0.292122548782352
5659,2.06730265013563
5660,1.37173842491108
5661,-0.742557961052544
5662,1.58536369257152
5663,0.925382362695719
5664,1.38389762870578
5665,0.0968328748857837
5666,0.514319640335092
5667,0.565674082481437
5668,-1.03170426823915
5669,-0.506202962667582
5670,0.381780779280546
5671,0.499298796175313
5672,1.98950321922516
5673,-0.67978861151324
5674,-0.299913320284476
5675,1.69347027187539
5676,-0.160365536832687
5677,-0.902467730926748
5678,-0.0425526965677367
5679,1.4455346570442
5680,-1.08018167707391
5681,0.231465522411646
5682,-1.75053008370711
5683,-0.455879596778649
5684,0.7976396805701
5685,0.0907658081869607
5686,-0.210736936714661
5687,1.5574404312854
5688,-0.914095290513641
5689,0.0995821520248277
5690,0.393202364283469
5691,0.760218818924282
5692,1.44288349353191
5693,0.969066505481715
5694,-0.704169184899828
5695,-0.0130504415668443
5696,1.03459092729194
5697,0.779594801793264
5698,0.266106542151941
5699,1.2396636121261
5700,-1.3650768493147
5701,0.0646651839486161
5702,-0.402376459316515
5703,0.176941126771026
5704,-0.715730494351027
5705,-0.282998892686651
5706,-0.911617050747346
5707,0.937960317761759
5708,0.0861480036597348
5709,-0.597203720564509
5710,-0.18424390225058
5711,-1.06853886772339
5712,-0.691473084874821
5713,0.188980062767799
5714,0.0825610011530331
5715,-1.31738375642917
5716,-0.0619155169442676
5717,0.558229820341551
5718,0.63186601536204
5719,-0.326089735230617
5720,-0.833296719830152
5721,-1.39867727759158
5722,0.813874717695327
5723,-0.681444945563039
5724,-0.633561261757862
5725,0.232436009721919
5726,-0.348099999362466
5727,0.492196014765089
5728,-0.692008184174617
5729,0.783469954975885
5730,-0.284198395937386
5731,-0.396577330741939
5732,-0.626666731446726
5733,-0.70415855421469
5734,-1.11438196214129
5735,0.818688465056555
5736,1.28954912825531
5737,-0.305803149643914
5738,-0.947878640700068
5739,0.725436654847993
5740,-0.443341899306054
5741,1.22137593637611
5742,1.29246267870372
5743,0.108273073404505
5744,2.04175638198598
5745,0.156003873606865
5746,-0.439953266994553
5747,1.21329280414208
5748,1.56138588154435
5749,-0.0821373036401854
5750,1.72931978717144
5751,-0.520094074229427
5752,0.433774895061206
5753,-0.879124087115774
5754,-1.25914011826642
5755,0.437522580461669
5756,0.600297275696796
5757,-0.747471240053472
5758,0.612188262163954
5759,-0.18353283901546
5760,-1.96688346165403
5761,0.17591482796911
5762,0.802038169869827
5763,0.56878101481287
5764,0.7759303943481
5765,0.260240349307136
5766,0.797293252981872
5767,0.710645962128359
5768,0.440865529704646
5769,0.464737506738682
5770,-0.394518277804217
5771,-0.0544789753513641
5772,-0.25439108315494
5773,-0.962232875088591
5774,-0.274795162951291
5775,0.567111142327935
5776,-1.13299874551803
5777,-0.695970518024677
5778,1.15159049501314
5779,0.647691699489476
5780,-0.963257268089765
5781,-1.16748725360005
5782,0.969267120970569
5783,-0.456593839675598
5784,0.288214306484305
5785,-0.131055416967744
5786,1.08938115723455
5787,0.276133582092413
5788,-0.448968869149818
5789,-1.24531257797855
5790,0.438052438040557
5791,-1.25061151560884
5792,0.70253020743398
5793,-0.291935878380563
5794,0.788614505712123
5795,0.302922440314793
5796,0.266889451671064
5797,1.0697920225186
5798,0.0965176278269436
5799,2.55219487389605
5800,-0.0155239229111791
5801,-0.929782620049709
5802,0.327301234542471
5803,-0.980668263169329
5804,-1.81124733381041
5805,0.261413339625135
5806,-0.0251696566223276
5807,0.176537099932667
5808,-0.582131023262947
5809,-0.477676142954443
5810,0.394247897145406
5811,-0.121706310933033
5812,-0.892525357824637
5813,1.33004844528995
5814,1.76114383726711
5815,-1.27063374677403
5816,-0.439746124066746
5817,-0.695877134910013
5818,1.6177371683457
5819,-1.01417674244268
5820,-0.166705271795751
5821,0.333155229975337
5822,0.407734461719161
5823,0.633401445085001
5824,0.653180156853805
5825,-1.00637535895311
5826,-0.64643317990387
5827,0.965072699830553
5828,-0.988509423052279
5829,-0.221552888190809
5830,0.740956092443884
5831,0.278325772888058
5832,-1.4320854488869
5833,-0.104072228474026
5834,0.255879659677947
5835,1.34882973865426
5836,-0.495106439766227
5837,0.196104609890043
5838,-0.399488395464955
5839,-0.360313463206168
5840,0.831110431316862
5841,1.80540019048965
5842,-0.653424313596937
5843,0.326196283696753
5844,-0.379896437358225
5845,0.431983160785164
5846,0.14094865350756
5847,-0.879470540112137
5848,-0.62027133091205
5849,-0.358058131845892
5850,-0.271433106017278
5851,-0.602851968719149
5852,1.16333308304657
5853,-2.39432765951584
5854,0.201690490855905
5855,-0.751307333244517
5856,0.46136732965628
5857,-1.03526570810803
5858,1.11114656323938
5859,-0.657351339153098
5860,-1.90399495052947
5861,0.794079370425404
5862,0.165903793441645
5863,2.1853004309755
5864,1.35556193434657
5865,1.48683206173684
5866,-0.147671307083553
5867,-0.824073281397026
5868,1.56213024678124
5869,0.726572760496921
5870,0.829864487364555
5871,0.0334097775637142
5872,-3.16483270180707
5873,1.61293584557574
5874,1.43943993326758
5875,1.29988145265424
5876,-0.0863833155876064
5877,0.233259513374072
5878,-0.289302198683348
5879,3.05943467303604
5880,1.73270874997734
5881,0.114282562096557
5882,0.858370205278624
5883,0.453900270244353
5884,-2.25747000784487
5885,1.40739033906729
5886,-0.828824116557942
5887,0.140030898349184
5888,0.882734827083103
5889,-1.87210741928571
5890,0.50609578450424
5891,-1.57180179467584
5892,-0.593738942652686
5893,-0.629781894814123
5894,-0.303511354289098
5895,-0.78689501965578
5896,0.00154342691420369
5897,1.86695489539919
5898,-0.0750532965126842
5899,0.63018537586385
5900,-0.305553428705799
5901,-0.975239224577659
5902,-0.504604578888549
5903,0.371921351081376
5904,1.66649599020742
5905,-0.812086303133663
5906,1.61853130808688
5907,0.172969497918821
5908,1.28986168737976
5909,1.15239728691248
5910,0.569678815527993
5911,1.39993661609466
5912,0.646485155967963
5913,1.00630721198571
5914,-0.638700496806206
5915,0.871083670793253
5916,0.0576268937052172
5917,-0.47092954305159
5918,-1.78001093322734
5919,-1.47936324414221
5920,1.13462567881796
5921,1.25816885439277
5922,-0.511761148895305
5923,-0.521088227790193
5924,-0.963276588176863
5925,-0.55955282440882
5926,0.0841145781095036
5927,0.783602377359659
5928,-0.399503788385929
5929,1.0778220733067
5930,1.52026364452989
5931,0.163668612384164
5932,0.336177701937365
5933,-0.34093447690634
5934,0.0383497397418485
5935,0.513319613852177
5936,0.538404249574894
5937,-0.0505529265795628
5938,1.18055502920327
5939,0.717310749136828
5940,2.41013986051335
5941,0.816543568466403
5942,1.70361584476805
5943,0.0435518778380113
5944,-0.250721508972702
5945,-0.606631964547762
5946,-1.0451350402102
5947,0.234385127641834
5948,-0.992945365497769
5949,-0.188123249395566
5950,-0.494974169867755
5951,0.415834734362161
5952,0.788847845967997
5953,-0.103916153454432
5954,0.463464136995775
5955,-1.25825769145257
5956,-0.00573812478152738
5957,-0.681098476749958
5958,0.513141801919108
5959,-0.0679587109061031
5960,-1.08521136058933
5961,-1.83086225492042
5962,-0.214183678615556
5963,-0.000320804530131693
5964,0.780006749411602
5965,-1.04348646145234
5966,-1.12548005074724
5967,-0.1983576900908
5968,1.06045843465996
5969,0.135023234190592
5970,1.07437000289685
5971,-0.23821725419061
5972,0.754454170738593
5973,-1.17216653697822
5974,-0.654636590146397
5975,0.416231184874672
5976,-0.761040473826915
5977,0.177274929019899
5978,-0.352590189204978
5979,-1.23328472184996
5980,0.136136472553479
5981,-1.20936370137712
5982,-1.61823527083495
5983,-0.500599100579495
5984,-0.594739258750278
5985,-0.292244054046317
5986,0.256771168986248
5987,-0.25979773842043
5988,1.07047690926821
