"test_id","x1","x2"
2488,0.001175,0.482719
2489,0.641733,0.634333
2490,0.658824,0.655497
2491,0.136568,0.340673
2492,0.288884,0.754818
2493,0.286213,0.459663
2494,0.145418,0.808667
2495,0.589395,0.465843
2496,0.11667,0.457221
2497,0.643259,0.340597
2498,0.788098,0.527153
2499,0.075547,0.637293
2500,0.014481,0.264149
2501,0.319371,0.869673
2502,0.706218,0.53167
2503,0.102876,0.027161
2504,0.789548,0.784482
2505,0.714366,0.473564
2506,0.063142,0.892271
2507,0.182742,0.363745
2508,0.955474,0.187442
2509,0.95317,0.338567
2510,0.51075,0.275532
2511,0.970718,0.559579
2512,0.791424,0.400534
2513,0.991684,0.632364
2514,0.88983,0.633371
2515,0.896834,0.567376
2516,0.792187,0.459602
2517,0.221759,0.164385
2518,0.731136,0.672328
2519,0.402502,0.631189
2520,0.965759,0.611368
2521,0.281651,0.142489
2522,0.401556,0.148531
2523,0.07039,0.942596
2524,0.478889,0.252415
2525,0.224155,0.804791
2526,0.113298,0.989425
2527,0.777218,0.01059
2528,0.036835,0.068696
2529,0.540215,0.676173
2530,0.504616,0.417639
2531,0.837736,0.511589
2532,0.696345,0.094453
2533,0.533501,0.796506
2534,0.057435,0.602319
2535,0.25185,0.300511
2536,0.877531,0.337484
2537,0.086793,0.481239
2538,0.660395,0.321859
2539,0.236301,0.65124
2540,0.244816,0.68719
2541,0.894728,0.920333
2542,0.686397,0.654292
2543,0.825803,0.420829
2544,0.957626,0.653681
2545,0.788113,0.220462
2546,0.649104,0.059098
2547,0.281895,0.208179
2548,0.138888,0.592782
2549,0.567483,0.299794
2550,0.779797,0.663172
2551,0.173342,0.857755
2552,0.44625,0.939559
2553,0.646754,0.632151
2554,0.006409,0.486748
2555,0.277287,0.721813
2556,0.951736,0.634455
2557,0.838453,0.399161
2558,0.472694,0.280247
2559,0.704234,0.593668
2560,0.767834,0.472435
2561,0.744564,0.97734
2562,0.849866,0.93785
2563,0.174716,0.553765
2564,0.347509,0.622522
2565,0.951293,0.23444
2566,0.707668,0.367193
2567,0.219272,0.458167
2568,0.707515,0.443885
2569,0.463767,0.879622
2570,0.999542,0.837858
2571,0.87126,0.053788
2572,0.883543,0.424872
2573,0.187823,0.88835
2574,0.531106,0.991699
2575,0.398657,0.68838
2576,0.471702,0.080446
2577,0.329427,0.619593
2578,0.599374,0.897292
2579,0.528527,0.254276
2580,0.352682,0.262486
2581,0.563165,0.927764
2582,0.834241,0.393805
2583,0.079728,0.628122
2584,0.030884,0.260227
2585,0.981781,0.684535
2586,0.464485,0.396216
2587,0.762783,0.638239
2588,0.436225,0.002579
2589,0.377234,0.829511
2590,0.23621,0.997528
2591,0.605798,0.187503
2592,0.627115,0.399847
2593,0.657664,0.461799
2594,0.567132,0.136339
2595,0.253483,0.728161
2596,0.771374,0.134859
2597,0.590188,0.20238
2598,0.830152,0.665232
2599,0.518181,0.836332
2600,0.52517,0.720302
2601,0.637278,0.745724
2602,0.569177,0.387427
2603,0.141238,0.383276
2604,0.761166,0.462272
2605,0.870176,0.062806
2606,0.482551,0.224857
2607,0.438773,0.678798
2608,0.596689,0.83476
2609,0.004807,0.16286
2610,0.744701,0.462211
2611,0.815122,0.881529
2612,0.389517,0.17467
2613,0.598123,0.548699
2614,0.063142,0.538094
2615,0.745312,0.868147
2616,0.628168,0.602564
2617,0.088869,0.227619
2618,0.587442,0.139132
2619,0.622766,0.811688
2620,0.998856,0.483742
2621,0.393805,0.739147
2622,0.683879,0.925292
2623,0.052598,0.204883
2624,0.326299,0.456291
2625,0.015671,0.311452
2626,0.807492,0.193393
2627,0.658793,0.125765
2628,0.71339,0.695842
2629,0.444495,0.703288
2630,0.829297,0.259281
2631,0.194354,0.286427
2632,0.572717,0.079271
2633,0.774731,0.685786
2634,0.671519,0.035721
2635,0.502724,0.019806
2636,0.592111,0.507729
2637,0.144869,0.497704
2638,0.281788,0.48542
2639,0.945678,0.071336
2640,0.556542,0.295766
2641,0.461555,0.092241
2642,0.912108,0.226871
2643,0.852735,0.97319
2644,0.384451,0.893324
2645,0.636774,0.688334
2646,0.816892,0.90837
2647,0.417136,0.836667
2648,0.589853,0.065324
2649,0.304601,0.74641
2650,0.472648,0.621759
2651,0.571481,0.342748
2652,0.489845,0.520287
2653,0.187137,0.413581
2654,0.254551,0.079637
2655,0.856886,0.97258
2656,0.532891,0.620203
2657,0.603265,0.286732
2658,0.422171,0.548211
2659,0.918517,0.398795
2660,0.118181,0.107179
2661,0.575189,0.948867
2662,0.603738,0.721553
2663,0.04831,0.558892
2664,0.609506,0.182605
2665,0.569146,0.161898
2666,0.072328,0.067109
2667,0.60177,0.30811
2668,0.726543,0.134646
2669,0.191791,0.583459
2670,0.561807,0.999817
2671,0.826734,0.534356
2672,0.556191,0.283253
2673,0.07364,0.035172
2674,0.724544,0.782666
2675,0.549752,0.679866
2676,0.098116,0.528756
2677,0.457649,0.006317
2678,0.213458,0.423102
2679,0.752407,0.760113
2680,0.957687,0.692882
2681,0.930617,0.838682
2682,0.780743,0.504204
2683,0.723369,0.589715
2684,0.617685,0.284611
2685,0.318639,0.697719
2686,0.857832,0.689631
2687,0.273762,0.011658
2688,0.607843,0.060166
2689,0.640223,0.551598
2690,0.32668,0.151858
2691,0.680888,0.97261
2692,0.779187,0.423804
2693,0.522377,0.090669
2694,0.235828,0.683894
2695,0.239582,0.415305
2696,0.793332,0.038529
2697,0.317174,0.038422
2698,0.62443,0.443503
2699,0.461311,0.532601
2700,0.550668,0.151843
2701,0.710597,0.364523
2702,0.889677,0.308293
2703,0.708415,0.381598
2704,0.497154,0.873213
2705,0.425483,0.589532
2706,0.280293,0.25388
2707,0.822721,0.373236
2708,0.40029,0.762707
2709,0.180331,0.671489
2710,0.310872,0.572351
2711,0.967742,0.037476
2712,0.095125,0.184237
2713,0.775174,0.672175
2714,0.173327,0.005615
2715,0.393271,0.302647
2716,0.395285,0.906828
2717,0.248173,0.703655
2718,0.027756,0.407248
2719,0.557549,0.721752
2720,0.003235,0.005478
2721,0.173663,0.490471
2722,0.664805,0.049454
2723,0.321813,0.795773
2724,0.263447,0.496834
2725,0.358145,0.575341
2726,0.792432,0.390524
2727,0.713161,0.54052
2728,0.505669,0.697108
2729,0.120684,0.015381
2730,0.734463,0.899565
2731,0.91812,0.735775
2732,0.275853,0.530785
2733,0.498329,0.839673
2734,0.782147,0.263355
2735,0.464576,0.263508
2736,0.233616,0.354269
2737,0.404547,0.247196
2738,0.749279,0.903731
2739,0.176562,0.504341
2740,0.772641,0.830823
2741,0.323705,0.278828
2742,0.582605,0.389288
2743,0.351354,0.876402
2744,0.706188,0.142733
2745,0.597406,0.018677
2746,0.970123,0.039475
2747,0.680522,0.923659
2748,0.139696,0.381689
2749,0.990433,0.08661
2750,0.151537,0.499565
2751,0.323598,0.456306
2752,0.361547,0.102556
2753,0.070832,0.576394
2754,0.815457,0.121096
2755,0.360693,0.898161
2756,0.069245,0.118227
2757,0.878706,0.333852
2758,0.297246,0.678355
2759,0.792691,0.204211
2760,0.320134,0.886183
2761,0.739208,0.937301
2762,0.076875,0.455573
2763,0.72166,0.160494
2764,0.463371,0.470863
2765,0.088518,0.284779
2766,0.755291,0.716625
2767,0.034455,0.598764
2768,0.432456,0.574273
2769,0.595865,0.410315
2770,0.415839,0.865324
2771,0.874418,0.943603
2772,0.61062,0.183322
2773,0.988312,0.011398
2774,0.646693,0.992233
2775,0.66363,0.6448
2776,0.001495,0.593698
2777,0.497841,0.500343
2778,0.472404,0.762707
2779,0.385275,0.181521
2780,0.611612,0.872602
2781,0.653422,0.962219
2782,0.878828,0.041367
2783,0.687312,0.344488
2784,0.491844,0.01857
2785,0.567849,0.997391
2786,0.448157,0.471748
2787,0.782757,0.777508
2788,0.796399,0.385733
2789,0.531456,0.567529
2790,0.922728,0.526268
2791,0.550851,0.686854
2792,0.463584,0.173678
2793,0.589502,0.047715
2794,0.631632,0.51632
2795,0.872389,0.793118
2796,0.049332,0.083513
2797,0.714382,0.068574
2798,0.895399,0.137743
2799,0.26215,0.935821
2800,0.222309,0.126757
2801,0.456474,0.691722
2802,0.22121,0.589166
2803,0.410544,0.217533
2804,0.459632,0.581643
2805,0.471122,0.075349
2806,0.093629,0.932525
2807,0.508202,0.547158
2808,0.670817,0.762371
2809,0.879728,0.466117
2810,0.394537,0.34818
2811,0.091585,0.578241
2812,0.093553,0.235294
2813,0.731731,0.413169
2814,0.85417,0.816342
2815,0.327703,0.818662
2816,0.631418,0.620249
2817,0.376333,0.626795
2818,0.529686,0.385367
2819,0.038163,0.872618
2820,0.964248,0.552819
2821,0.340536,0.032303
2822,0.488762,0.011856
2823,0.525597,0.717266
2824,0.388663,0.763561
2825,0.201389,0.008591
2826,0.154299,0.923217
2827,0.053407,0.733272
2828,0.406683,0.243763
2829,0.605127,0.423606
2830,0.260716,0.477714
2831,0.241138,0.290639
2832,0.513771,0.871229
2833,0.205142,0.610666
2834,0.840635,0.14078
2835,0.745159,0.770657
2836,0.734646,0.527489
2837,0.558343,0.359564
2838,0.638209,0.261387
2839,0.323232,0.242176
2840,0.27277,0.96141
2841,0.46511,0.820569
2842,0.412146,0.552865
2843,0.274525,0.571527
2844,0.219471,0.952392
2845,0.380224,0.705409
2846,0.545876,0.047501
2847,0.181262,0.141222
2848,0.243671,0.413764
2849,0.1458,0.943832
2850,0.281163,0.950469
2851,0.315129,0.604288
2852,0.561563,0.539193
2853,0.280735,0.575692
2854,0.170871,0.285878
2855,0.795499,0.66453
2856,0.545174,0.90573
2857,0.446632,0.007202
2858,0.267536,0.103624
2859,0.446693,0.089128
2860,0.859403,0.123812
2861,0.142443,0.52665
2862,0.96321,0.91516
2863,0.670115,0.200839
2864,0.462669,0.344396
2865,0.968612,0.297749
2866,0.699245,0.59266
2867,0.125429,0.454475
2868,0.231556,0.041489
2869,0.408194,0.273655
2870,0.884306,0.251896
2871,0.505226,0.466133
2872,0.624659,0.392554
2873,0.896239,0.78912
2874,0.795178,0.987518
2875,0.04831,0.770184
2876,0.608789,0.824292
2877,0.557656,0.510689
2878,0.079896,0.867582
2879,0.282475,0.720882
2880,0.452491,0.331334
2881,0.179767,0.773373
2882,0.608682,0.492485
2883,0.911101,0.69041
2884,0.441733,0.442832
2885,0.635203,0.343587
2886,0.64535,0.516136
2887,0.485267,0.797528
2888,0.58117,0.217365
2889,0.096239,0.514778
2890,0.92282,0.351507
2891,0.814786,0.971206
2892,0.435615,0.734112
2893,0.121141,0.730297
2894,0.170291,0.290776
2895,0.508125,0.711742
2896,0.057511,0.276509
2897,0.544274,0.587808
2898,0.139696,0.188327
2899,0.576486,0.531548
2900,0.392767,0.581567
2901,0.306889,0.295293
2902,0.098741,0.449699
2903,0.252445,0.53077
2904,0.529885,0.918303
2905,0.505547,0.297292
2906,0.36585,0.757488
2907,0.21529,0.498131
2908,0.234424,0.887419
2909,0.989151,0.00415
2910,0.009552,0.543465
2911,0.826505,0.660746
2912,0.931441,0.061723
2913,0.717723,0.138842
2914,0.066148,0.881254
2915,0.244404,0.542824
2916,0.437842,0.41236
2917,0.412604,0.471199
2918,0.118685,0.797208
2919,0.540627,0.504356
2920,0.095171,0.467201
2921,0.101793,0.718776
2922,0.678462,0.079881
2923,0.365896,0.732433
2924,0.140658,0.206424
2925,0.396658,0.951873
2926,0.762768,0.252873
2927,0.060273,0.234287
2928,0.84036,0.040223
2929,0.524437,0.236332
2930,0.200214,0.648737
2931,0.221576,0.776272
2932,0.778225,0.965103
2933,0.135531,0.242741
2934,0.143267,0.205844
2935,0.474144,0.88719
2936,0.783566,0.64184
2937,0.708644,0.593362
2938,0.370657,0.14139
2939,0.819532,0.983871
2940,0.043503,0.577523
2941,0.985306,0.924681
2942,0.045686,0.055192
2943,0.625483,0.333318
2944,0.678859,0.726436
2945,0.034684,0.838834
2946,0.003525,0.645319
2947,0.25832,0.099519
2948,0.858518,0.605509
2949,0.27776,0.587778
2950,0.734707,0.937713
2951,0.335134,0.802823
2952,0.931395,0.183124
2953,0.206226,0.068391
2954,0.381643,0.768658
2955,0.532509,0.278111
2956,0.072831,0.221149
2957,0.104677,0.020432
2958,0.493675,0.814588
2959,0.943282,0.561761
2960,0.452659,0.950607
2961,0.910658,0.809247
2962,0.803265,0.24625
2963,0.686488,0.357565
2964,0.661143,0.132891
2965,0.77789,0.253422
2966,0.715724,0.702358
2967,0.665553,0.790661
2968,0.946212,0.102403
2969,0.786191,0.523751
2970,0.833402,0.188708
2971,0.568505,0.83682
2972,0.337438,0.817212
2973,0.075563,0.437812
2974,0.871702,0.482765
2975,0.401114,0.843442
2976,0.983413,0.750835
2977,0.410376,0.338247
2978,0.681361,0.535622
2979,0.550484,0.075334
2980,0.290608,0.198611
2981,0.531228,0.112627
2982,0.238865,0.776135
2983,0.896162,0.574884
2984,0.224598,0.643595
2985,0.323659,0.003159
2986,0.089448,0.231159
2987,0.922805,0.540887
2988,0.046403,0.490639
2989,0.802182,0.940322
2990,0.725765,0.66685
2991,0.89221,0.907881
2992,0.204715,0.992248
2993,0.153735,0.364446
2994,0.534432,0.166537
2995,0.718196,0.305409
2996,0.236576,0.507668
2997,0.314733,0.372534
2998,0.612848,0.082338
2999,0.38938,0.270573
3000,0.763424,0.789181
3001,0.77525,0.822858
3002,0.086336,0.863416
3003,0.236255,0.393271
3004,0.554482,0.556161
3005,0.249653,0.712535
3006,0.558633,0.494545
3007,0.264652,0.126421
3008,0.03946,0.820478
3009,0.288701,0.926711
3010,0.452476,0.926833
3011,0.604318,0.341726
3012,0.289158,0.655344
3013,0.349462,0.405356
3014,0.016358,0.234653
3015,0.485206,0.00322
3016,0.553841,0.729122
3017,0.547539,0.76141
3018,0.929137,0.096559
3019,0.885252,0.133593
3020,0.321813,0.078782
3021,0.405615,0.674479
3022,0.028565,0.601221
3023,0.744488,0.783627
3024,0.787488,0.462699
3025,0.024155,0.955657
3026,0.562783,0.248814
3027,0.060517,0.602701
3028,0.774334,0.086625
3029,0.582193,0.356268
3030,0.822614,0.13135
3031,0.761166,0.694163
3032,0.11548,0.344167
3033,0.472587,0.710704
3034,0.209735,0.15935
3035,0.7944,0.073259
3036,0.851865,0.016602
3037,0.090211,0.789105
3038,0.417456,0.209445
3039,0.409644,0.370153
3040,0.169223,0.87335
3041,0.945113,0.536248
3042,0.416098,0.699153
3043,0.882567,0.205585
3044,0.583413,0.163409
3045,0.309728,0.428733
3046,0.185763,0.894606
3047,0.748684,0.176486
3048,0.481407,0.498405
3049,0.870695,0.559854
3050,0.279698,0.123873
3051,0.34789,0.493141
3052,0.806638,0.436683
3053,0.772564,0.032242
3054,0.909514,0.472465
3055,0.753292,0.794858
3056,0.935332,0.387228
3057,0.590265,0.833875
3058,0.694896,0.309163
3059,0.920394,0.594415
3060,0.933608,0.428763
3061,0.055131,0.351461
3062,0.893202,0.664286
3063,0.664851,0.207187
3064,0.978515,0.000381
3065,0.29131,0.465339
3066,0.819715,0.073869
3067,0.917464,0.837613
3068,0.320684,0.987716
3069,0.90013,0.238392
3070,0.692302,0.714107
3071,0.871901,0.431189
3072,0.015213,0.990661
3073,0.436316,0.575601
3074,0.940124,0.793729
3075,0.326253,0.405753
3076,0.184283,0.326589
3077,0.395346,0.779843
3078,0.628595,0.576699
3079,0.851667,0.569848
3080,0.35317,0.654337
3081,0.124743,0.033555
3082,0.211505,0.03624
3083,0.756176,0.155673
3084,0.337591,0.199725
3085,0.807507,0.233387
3086,0.404807,0.696498
3087,0.689174,0.664179
3088,0.458625,0.383734
3089,0.462577,0.222141
3090,0.669596,0.076265
3091,0.079408,0.01117
3092,0.751781,0.085222
3093,0.852644,0.644327
3094,0.079591,0.99971
3095,0.323369,0.596353
3096,0.914794,0.201419
3097,0.672541,0.615534
3098,0.347417,0.204623
3099,0.015381,0.439261
3100,0.343526,0.406653
3101,0.94345,0.747829
3102,0.212329,0.790372
3103,0.472618,0.552529
3104,0.467826,0.106111
3105,0.759136,0.797498
3106,0.359823,0.497154
3107,0.406302,0.420508
3108,0.088548,0.738308
3109,0.687495,0.470237
3110,0.530861,0.447272
3111,0.704234,0.193103
3112,0.419883,0.717769
3113,0.20174,0.660609
3114,0.791745,0.211154
3115,0.886793,0.99263
3116,0.934493,0.762417
3117,0.52842,0.944747
3118,0.919829,0.065629
3119,0.768261,0.822675
3120,0.389303,0.376593
3121,0.407248,0.765194
3122,0.633143,0.99028
3123,0.714717,0.127321
3124,0.070619,0.640482
3125,0.944305,0.626749
3126,0.377569,0.14226
3127,0.791714,0.692164
3128,0.151492,0.114534
3129,0.813245,0.894438
3130,0.702449,0.286625
3131,0.736461,0.664546
3132,0.124895,0.208423
3133,0.671626,0.496361
3134,0.491203,0.971679
3135,0.787488,0.983688
3136,0.249531,0.605875
3137,0.867842,0.689326
3138,0.784466,0.845762
3139,0.460822,0.978897
3140,0.878599,0.76672
3141,0.812467,0.303593
3142,0.783825,0.906874
3143,0.527413,0.165499
3144,0.394293,0.280461
3145,0.790188,0.54966
3146,0.410712,0.5402
3147,0.13463,0.738903
3148,0.456474,0.862409
3149,0.862791,0.734524
3150,0.113329,0.246464
3151,0.834592,0.771878
3152,0.495109,0.084413
3153,0.716548,0.460365
3154,0.48217,0.776226
3155,0.899123,0.357153
3156,0.317784,0.848676
3157,0.715862,0.195544
3158,0.206271,0.286458
3159,0.563851,0.949126
3160,0.671885,0.237339
3161,0.804852,0.702541
3162,0.356252,0.308568
3163,0.215442,0.833707
3164,0.396445,0.838407
3165,0.266514,0.585382
3166,0.720455,0.569726
3167,0.353811,0.52665
3168,0.825406,0.804547
3169,0.958892,0.382544
3170,0.899718,0.645747
3171,0.381888,0.062577
3172,0.519356,0.360418
3173,0.517815,0.772549
3174,0.180896,0.922621
3175,0.231464,0.801801
3176,0.634379,0.079896
3177,0.775265,0.578225
3178,0.598596,0.684123
3179,0.357733,0.954452
3180,0.440665,0.039643
3181,0.712749,0.087434
3182,0.645777,0.38735
3183,0.076158,0.469856
3184,0.522683,0.017578
3185,0.166476,0.639384
3186,0.650782,0.778744
3187,0.915694,0.16141
3188,0.564523,0.267185
3189,0.149706,0.345434
3190,0.964401,0.178622
3191,0.421271,0.094209
3192,0.552178,0.883787
3193,0.129366,0.746777
3194,0.171862,0.91548
3195,0.821515,0.379721
3196,0.336431,0.734844
3197,0.74725,0.250706
3198,0.782315,0.321202
3199,0.314565,0.288334
3200,0.11841,0.779385
3201,0.19443,0.738415
3202,0.280598,0.777829
3203,0.94435,0.295705
3204,0.966186,0.48452
3205,0.969665,0.82678
3206,0.441276,0.868757
3207,0.662409,0.916732
3208,0.481193,0.855543
3209,0.494865,0.18584
3210,0.960327,0.395544
3211,0.949813,0.519524
3212,0.492302,0.681239
3213,0.135744,0.086122
3214,0.096529,0.974166
3215,0.03212,0.943862
3216,0.451179,0.658686
3217,0.059205,0.268757
3218,0.369329,0.897475
3219,0.514443,0.411139
3220,0.425177,0.664637
3221,0.129488,0.802365
3222,0.816587,0.086809
3223,0.232258,0.735149
3224,0.976562,0.189654
3225,0.406607,0.633845
3226,0.739376,0.325765
3227,0.072297,0.329152
3228,0.868116,0.578256
3229,0.635218,0.878874
3230,0.217838,0.578668
3231,0.083207,0.205234
3232,0.671473,0.025284
3233,0.759472,0.817456
3234,0.895232,0.136309
3235,0.683192,0.525902
3236,0.155535,0.381109
3237,0.945693,0.72311
3238,0.033555,0.722606
3239,0.229343,0.89163
3240,0.107286,0.344686
3241,0.51249,0.922271
3242,0.785183,0.551141
3243,0.073198,0.232181
3244,0.05568,0.551736
3245,0.066133,0.921218
3246,0.432547,0.155657
3247,0.503899,0.708324
3248,0.65774,0.785428
3249,0.221286,0.886259
3250,0.056397,0.604761
3251,0.386862,0.344457
3252,0.075776,0.250233
3253,0.82031,0.426734
3254,0.217227,0.515267
3255,0.191592,0.344823
3256,0.538323,0.333242
3257,0.575723,0.528832
3258,0.923522,0.343114
3259,0.605371,0.153109
3260,0.232776,0.987732
3261,0.063249,0.918639
3262,0.104173,0.041764
3263,0.426612,0.644785
3264,0.366217,0.088792
3265,0.309834,0.530556
3266,0.165301,0.277424
3267,0.432853,0.475334
3268,0.377371,0.604227
3269,0.367163,0.556695
3270,0.449836,0.335561
3271,0.772717,0.24358
3272,0.311116,0.831632
3273,0.244602,0.333608
3274,0.806836,0.789624
3275,0.72047,0.182727
3276,0.647822,0.003311
3277,0.874342,0.691417
3278,0.229374,0.581552
3279,0.170748,0.606271
3280,0.978119,0.011749
3281,0.414847,0.118135
3282,0.100893,0.077729
3283,0.820706,0.705531
3284,0.879866,0.370581
3285,0.156619,0.901549
3286,0.90341,0.370611
3287,0.649622,0.98851
3288,0.746105,0.884718
3289,0.824704,0.62562
3290,0.444327,0.393622
3291,0.173281,0.966827
3292,0.509728,0.206332
3293,0.882429,0.070573
3294,0.565774,0.450904
3295,0.284642,0.769177
3296,0.029252,0.089677
3297,0.063554,0.324376
3298,0.326604,0.802121
3299,0.678355,0.738659
3300,0.692271,0.757519
3301,0.492378,0.04155
3302,0.59173,0.269154
3303,0.118532,0.475822
3304,0.241642,0.386847
3305,0.046754,0.805768
3306,0.145541,0.915129
3307,0.64918,0.22562
3308,0.526635,0.749386
3309,0.3122,0.014801
3310,0.105241,0.28368
3311,0.527291,0.026596
3312,0.659373,0.878096
3313,0.461265,0.986816
3314,0.794446,0.846586
3315,0.48423,0.931579
3316,0.261723,0.862364
3317,0.415534,0.397543
3318,0.848753,0.315312
3319,0.766247,0.011719
3320,0.819135,0.627771
3321,0.768261,0.05359
3322,0.760601,0.890486
3323,0.156466,0.258869
3324,0.027726,0.783139
3325,0.555856,0.707668
3326,0.200763,0.48246
3327,0.055543,0.372763
3328,0.553368,0.886122
3329,0.203235,0.357107
3330,0.189822,0.568322
3331,0.86215,0.828885
3332,0.825376,0.506645
3333,0.337102,0.155657
3334,0.537194,0.226322
3335,0.180468,0.191592
3336,0.647852,0.668711
3337,0.811841,0.88661
3338,0.58677,0.654673
3339,0.883268,0.098756
3340,0.885283,0.933486
3341,0.348806,0.910628
3342,0.249165,0.964172
3343,0.766827,0.613703
3344,0.914549,0.330556
3345,0.304433,0.38024
3346,0.752468,0.017609
3347,0.637491,0.268498
3348,0.043763,0.965682
3349,0.879484,0.266484
3350,0.479622,0.134173
3351,0.485191,0.655619
3352,0.187503,0.408789
3353,0.437797,0.051179
3354,0.776181,0.70251
3355,0.971801,0.24564
3356,0.856428,0.016464
3357,0.098772,0.264393
3358,0.07332,0.586679
3359,0.88336,0.217563
3360,0.66334,0.172686
3361,0.735332,0.698528
3362,0.000366,0.875868
3363,0.423499,0.149325
3364,0.761105,0.484672
3365,0.04242,0.378866
3366,0.64828,0.250248
3367,0.597421,0.442405
3368,0.590768,0.512245
3369,0.362646,0.025269
3370,0.683513,0.716518
3371,0.135332,0.748714
3372,0.90219,0.068208
3373,0.569375,0.821546
3374,0.152865,0.026169
3375,0.952697,0.54255
3376,0.248737,0.767437
3377,0.090425,0.201389
3378,0.284443,0.093233
3379,0.22652,0.12311
3380,0.062867,0.015198
3381,0.528862,0.730632
3382,0.59321,0.732876
3383,0.001404,0.953414
3384,0.965347,0.70573
3385,0.354498,0.301366
3386,0.467491,0.108705
3387,0.304326,0.24181
3388,0.425238,0.320516
3389,0.520333,0.87332
3390,0.333898,0.572763
3391,0.853834,0.602884
3392,0.944533,0.423743
3393,0.171542,0.191775
3394,0.4701,0.91989
3395,0.632868,0.946654
3396,0.133639,0.68333
3397,0.701884,0.522667
3398,0.952575,0.653864
3399,0.504234,0.879759
3400,0.641459,0.406607
3401,0.198642,0.148867
3402,0.031418,0.501167
3403,0.080339,0.509834
3404,0.50576,0.608515
3405,0.550286,0.860868
3406,0.805219,0.550408
3407,0.655528,0.196368
3408,0.177218,0.273594
3409,0.595621,0.806104
3410,0.061219,0.179644
3411,0.21474,0.80676
3412,0.587671,0.545769
3413,0.243519,0.708141
3414,0.483665,0.171801
3415,0.167712,0.459434
3416,0.207477,0.517128
3417,0.173816,0.279789
3418,0.817151,0.050111
3419,0.141741,0.498848
3420,0.953826,0.02446
3421,0.974731,0.001282
3422,0.684459,0.318425
3423,0.899351,0.353414
3424,0.268437,0.274556
3425,0.052735,0.441352
3426,0.59881,0.256474
3427,0.36585,0.230198
3428,0.475593,0.655833
3429,0.629114,0.95346
3430,0.945785,0.762844
3431,0.858427,0.15845
3432,0.527687,0.89749
3433,0.755322,0.251438
3434,0.018158,0.989456
3435,0.366567,0.703151
3436,0.200473,0.646555
3437,0.77319,0.689448
3438,0.582238,0.586786
3439,0.890745,0.658824
3440,0.046662,0.134722
3441,0.55111,0.950286
3442,0.691814,0.753765
3443,0.85565,0.966369
3444,0.857801,0.14934
3445,0.470817,0.989303
3446,0.209155,0.54728
3447,0.699626,0.403555
3448,0.38027,0.925566
3449,0.396689,0.257359
3450,0.111254,0.03035
3451,0.659831,0.517525
3452,0.584558,0.152193
3453,0.944472,0.015579
3454,0.122621,0.075593
3455,0.003662,0.747127
3456,0.685557,0.80676
3457,0.787106,0.996674
3458,0.359609,0.588861
3459,0.647425,0.705104
3460,0.293584,0.161761
3461,0.868132,0.78088
3462,0.47454,0.379858
3463,0.51873,0.176806
3464,0.250477,0.464363
3465,0.41883,0.961654
3466,0.246281,0.70161
3467,0.009674,0.685756
3468,0.324559,0.242664
3469,0.149401,0.726162
3470,0.308721,0.737621
3471,0.581781,0.852735
3472,0.060807,0.579217
3473,0.839612,0.240894
3474,0.026246,0.128847
3475,0.160784,0.843488
3476,0.465537,0.80647
3477,0.826566,0.407614
3478,0.245762,0.825238
3479,0.819699,0.076631
3480,0.317281,0.888365
3481,0.507362,0.867277
3482,0.509133,0.365499
3483,0.655894,0.879103
3484,0.661601,0.478508
3485,0.014649,0.846555
3486,0.694606,0.044251
3487,0.487144,0.889281
3488,0.583185,0.968704
3489,0.129793,0.973175
3490,0.083558,0.891157
3491,0.663218,0.323888
3492,0.217792,0.665339
3493,0.883604,0.335744
3494,0.565682,0.756619
3495,0.628382,0.939696
3496,0.248188,0.377646
3497,0.862226,0.39733
3498,0.448722,0.221195
3499,0.252537,0.168154
3500,0.483833,0.277195
3501,0.149844,0.443732
3502,0.309773,0.61976
3503,0.910399,0.847379
3504,0.761807,0.42945
3505,0.731716,0.333577
3506,0.35436,0.386358
3507,0.336233,0.337789
3508,0.554467,0.316884
3509,0.075792,0.850904
3510,0.365118,0.724498
3511,0.593225,0.505241
3512,0.464897,0.511742
3513,0.221897,0.777661
3514,0.679698,0.931777
3515,0.141146,0.925582
3516,0.267414,0.264775
3517,0.725856,0.454292
3518,0.176837,0.704891
3519,0.852293,0.00882
3520,0.253651,0.639322
3521,0.443732,0.115511
3522,0.531792,0.844282
3523,0.995483,0.715328
3524,0.316884,0.980316
3525,0.086213,0.805173
3526,0.136446,0.6907
3527,0.0645,0.683894
3528,0.717769,0.984375
3529,0.440894,0.066255
3530,0.065461,0.686397
3531,0.874144,0.605386
3532,0.334783,0.342351
3533,0.276204,0.521752
3534,0.63566,0.227298
3535,0.225269,0.889555
3536,0.486839,0.342687
3537,0.550668,0.264576
3538,0.690745,0.370169
3539,0.392355,0.042527
3540,0.802136,0.661311
3541,0.354726,0.291585
3542,0.454246,0.251575
3543,0.805676,0.936797
3544,0.494804,0.174838
3545,0.551827,0.374609
3546,0.502693,0.74435
3547,0.924819,0.0542
3548,0.239399,0.810651
3549,0.689769,0.633631
3550,0.087556,0.057572
3551,0.720882,0.905699
3552,0.448737,0.676234
3553,0.46772,0.320211
3554,0.133715,0.019791
3555,0.198383,0.229496
3556,0.2477,0.088228
3557,0.432883,0.527306
3558,0.471626,0.817121
3559,0.354864,0.920134
3560,0.769284,0.689509
3561,0.706142,0.162448
3562,0.390326,0.248768
3563,0.347295,0.001556
